,post_description
0,"Covid-19: Total shutdown in Nagaland's Dimapur from today

State government spokesperson for COVID-19 Neiba Kronu said the availability of food grains and essential commodities in the state continues to be normal.


Press Tust of India Kohima
April 1, 2020
10.44 IST

At the end of the first week of 21-day nationwide lockdown, the district administration of Dimapur in Nagaland has ordered the total closure of all shops, commercial, private establishments, and imposed restrictions on movement of public and vehicles for 66 hours with effect from 6 am on Wednesday.

In exercise of powers under Disaster Management Act, 2005 and the Nagaland government order to initiate effective and immediate measures needed to contain the spread of coronavirus, total closure will be imposed from 6 am on April 1 to midnight of April 3, 2020, an order issued by Deputy Commissioner of Dimapur, Anoop Khinchi, said on Tuesday.

The containment measure will remain in force in the entire district, he said.

In a separate order, Commissioner of Police of Dimapur, Rothihu Tetseo, said that the situation calls for further strict restrictions on movement of public to ensure self-isolation and social distancing in public places as ordered by the state government.

He, however, said the Army, police, paramilitary forces, magistrates on duty, doctors and medical staff on duty, banks, treasury, power, PHED, telecom, vehicular transportation of essential commodities and media have been exempted from the purview of the restrictions.

People violating the order will be liable for punishment under section 188 of the Indian Penal Code (disobeying public servant's lawful order), he said.

State government spokesperson for COVID-19 Neiba Kronu said the availability of food grains and essential commodities in the state continues to be normal.

He appealed to the people to stay at home and also urged them to strictly adhere to social distancing measures while shopping.

Kronu, also the Minister of Planning and Coordination and Land Revenue, said that during the lockdown period all kinds of gatherings, including religious congregations, are barred.

Mass gatherings have the potential to easily allow the spread of the virus, thereby putting the lives of many people in danger, he said."
1,Those stranded foreign nationals in Mizoram due to novel Coronavirus shutdown are requested to visit https://t.co/UL0BRT4MRX to know information on travelling back home. Also available at https://t.co/hGrx5XMg9f #MinistryofTourism #IncredibleIndia @tourismgoi @incredibleindia
2,"COVID-19: How Nagaland minister is showing how to self-quarantine

Minister Paiwang P Konyak has no travel history to any COVID19-affected places, but he decided to self-quarantine to show people how to take precautionary measures



Medolenuo Ambrocia

Apr 2, 2020, 10:19 PM

Kohima: While Nagaland has no confirmed case of COVID-19, state minister of transport, civil aviation & railways, and land resources, Paiwang P Konyak, has been in self-quarantine in a small hut at his farm in Tizit under Mon district, doing away with luxuries and returning to nature since March 25.

Speaking with EastMojo on Thursday, Konyak, said, ""It is not something to be liked or fun to talk about. I am sacrificing everything for the love of my parents, both of whom are above 65 years and also for my people, as l love them more than anything.”

He revealed that although he has no travel history to any of the COVID-19 affected places, he decided to self-quarantine as he was not present in his constituency during the initial days of the lockdown. ""So, l chose to stay in the farm for a few days to show my people how to quarantine oneself,"" he added.

Although in quarantine, the legislator distributed rice to people in his constituency at Tizit. Konyak told EastMojo that he has been engaging himself in collecting firewood, fetching water and planting areca nut plants even while in self-quarantine. He pointed that a few of his security personnel are also in quarantine with him, and that all are maintaining social distancing.

Making an appeal to the public to maintain social distancing and further abide by the rules and regulations, he said, ""We must trust and support the government at this moment and must all bear with humility for the good of oneself.”

As the world battles the deadly virus, Konyak optimiscally said, ""Everything happens for our good and God makes everything happen. I am grateful to be one with nature and also being able to meditate and plant crops.” He noted that he and those with him are all doing well, and remain fit and strong.

Minister Paiwang P Konyak is in self-quarantine in a small hut at his farm in Tizit under Mon district of Nagaland Instagram

Konyak, along with Powang, advisor, fire & emergency services, SIRD, relief and rehabilitation, has been assigned to monitor the implementation of effective measures for prevention and control of the spread of COVID-19 in Mon district.

As per reports, Konyak instituted the COVID-19 Task Force Tizit Area to combat the spread of the deadly virus and has consulted with administration and security personnel to seal all border areas of Mon district. It said that ahead of other districts in Nagaland, a medical team of Tizit began to screen all incoming passengers.

Earlier taking to twitter, BJP Nagaland wrote: ""Hon'ble Minister, GoN Shri. @princepaiwang has been practicing Self-quarantine in a field hut in Tizit for six days now. He beginned from the 25th of March. He along with his bodyguards distant themselves in the jungle in isolation.”"
3,ICT Minister Robert Romawia Royte has launched a new mobile app “mCOVID-19” which can be downloaded from https://t.co/G3sUMMLxEu
4,"Chinmay Tumbe , author of 'India Moving' on the need for better social securities for internal migrants."
5,"Nagaland launches App to track high-risk Covid-19 cases

BHADRA GOGOI

DIMAPUR , March 28, 2020 8:33 pm

Nagaland chief minister Neiphiu Rio on Saturday launched the Self Declaration Covid-19 Nagaland App a in Kohima, making it compulsory for any person who has entered the state after March 6 to register in the app.

The official app of the health and family welfare department will be crucial in tracking and surveillance of high-risk cases thereby preventing spread of community transmission of coronavirus.

Taking a step further to tackle the threat posed by the growing Covid-19 pandemic, the department, through the smartphone app, aims to track registered individuals using their phone’s GPS to track and offer alert notification specific to user location.

The department will track the users and keep a close surveillance through the app in order to curb the community spread.

Students or travellers must register in the app immediately even if one had called the state or district helpline and registered earlier.

Non-compliance is a punishable offence under Epidemic Disease Act 1897, a government notification issued by the principal director, health and family welfare department Dr Vizolie Suokhrie said.

The department said the android users can download the nCOVID-19 App from the app store from https://naKalandhealthproiect.on and IOS users can use the link (https://www.nagalandhealthproject.org/covid/login-user.php.

It appealed to the family members and others to extend help to those members who may not be well versed in using smartphones/app as the individual has to sign up individually using their respective phone numbers.

The users may also call the state helpline at 7005415243/ 9856071745/ 7005536953 for any technical difficulties while using the app."
6,ICT Minister Robert Pu Chuan Romawia Royte COVID chungchanga hriat 19-tur hrang hrang khawmna mCOVID Dah-19 mobile application chu vawiin suffering a khan pisa-ah a tlangzarh. https://t.co/G3sUMMLxEu ah then download the app hi theih
7,UN postpones 2020 Climate talks! Read!
8,"COVID-19: Mizoram sounds alert as cases spike in other NE states

Security tightened along borders with Assam, Tripura & Manipur to check movement of people; decision follows surge in coronavirus cases in neighbouring states

Henry L Khojol

Apr 3, 2020, 1:28 PM

Aizawl: The Mizoram government on Thursday sounded alert and beefed up security along its inter-statie border following the spike in novel coronavirus cases in neighbouring states, a senior police officer said on Thursday.

Mizoram shares inter-state borders with Assam, Manipur and Tripura and international border with Bangladesh and Myanmar.

Mizoram deputy inspector general (Northern Range) Lalbiakthanga Khiangte said that security has been tightened along the state borders with Assam, Tripura and Manipur to check movement of people across the border.

The move follows the surge in novel coronavirus cases in neighbouring Assam, he said.

""We have alerted all check posts along the inter-state borders especially in Vairengte and Bairabi on the Mizoram-Assam border and Mamit district along the state border with Tripura,"" he said.

Khiangte said that they have reinforced the border check post in Mamit district to where one platoon of reinforcement has been sent on Thursday. He said that all the inter-state and international borders have been completely sealed barring Vairengte in Kolasib district in the wake of the rapidly increasing coronavirus spread.

""We have instructed our men and medical team at Vairengte to conduct strict medical screening of essential commodities besides passengers,"" he said.

Police personnel were on guard in at least 54 duty posts along the inter-state and international borders and 205 places across the state.

Khiangte said that policemen would also involved in all the duty posts along inter-state and international borders, which were earlier manned by local level task forces.

According to the police officer, the state police have identified at least 32 people from the state, who were believed to be present near or within a diametre of 250-500 meters from a religious congregation in Delhi's Nizamuddin based on the digital footprints issued by intelligent department.

He said that all of them were put under home quarantine and were asymptomatic. ""The matter has been referred to the health department for further action,"" he said.

Meawnhile, Kolasib deputy commissioner H Lalthlangliana said an essential commodities monitoring cell has been formed to monitor supply and ensure safety of essential commodities.

He said that the district administration stepped up screening along the state border with Assam as a containment measure.

Amid the controversial issue about a religious congregation at Nizammuddin in Delhi, at least 15 people have tested positive for novel coronavirus in Assam on Wednesday raising the toll to 16.

All the infected patients were linked to the Nizamuddin event, Assam health minister Himanta Biswa Sarma had said. Manipur also reported one more case on Wednesday after it had detected the first one on March 24.

Tripura has not reported any confirmed case of coronavirus till date, sources said."
9,Press Statement made by Mizoram Police on COVID-19 related social media rumors https://t.co/kAR81WxSda
